Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU30,OUT049,2600.6443
FDC56,OUT027,2974.386
FDK27,OUT018,1881.3103
NCK18,OUT017,2679.8728
FDB52,OUT019,703.57556
DRG25,OUT027,4844.9897
FDZ13,OUT049,981.79144
FDB57,OUT019,703.57556
FDR40,OUT046,1436.005
NCO14,OUT019,318.71213
NCN19,OUT045,3083.1956
FDQ28,OUT019,565.2947
FDO13,OUT018,2392.538
FDK48,OUT013,1387.7313
FDU07,OUT018,2244.6436
FDW20,OUT046,2064.6074
FDV12,OUT010,562.0889
FDH24,OUT013,2600.6443
FDV59,OUT049,3410.0205
FDK57,OUT045,1983.2637
FDL16,OUT027,1253.6461
NCQ17,OUT046,2448.6794
FDJ15,OUT018,2845.2703
FDX24,OUT049,1590.6503
FDT47,OUT046,1620.1561
FDT10,OUT049,1116.8372
FDZ37,OUT018,1339.2947
FDW43,OUT027,5588.2695
DRN36,OUT017,1620.1561
FDJ14,OUT045,1387.7313
FDA32,OUT013,3410.0205
FDJ38,OUT019,663.7349
FDQ57,OUT017,2448.6794
NCQ41,OUT019,663.7349
FDG56,OUT049,1116.8372
DRC13,OUT027,3019.3171
FDV55,OUT035,2448.6794
FDQ49,OUT045,2600.6443
FDE29,OUT010,404.95218
FDR03,OUT013,3410.0205
FDD45,OUT049,1537.0358
FDN38,OUT010,703.57556
FDT56,OUT046,1030.7205
FDT48,OUT045,3158.584
FDU03,OUT049,2939.7974
FDC56,OUT010,582.77625
NCO43,OUT027,2459.0342
FDQ27,OUT017,1702.9473
FDR03,OUT046,3410.0205
DRH23,OUT010,391.91483
FDG22,OUT045,908.9542
NCJ42,OUT013,1702.9473
FDR24,OUT046,1479.459
FDW60,OUT035,2836.967
FDJ08,OUT013,3083.1956
DRL59,OUT018,901.2747
FDG60,OUT010,703.57556
FDW27,OUT017,2448.6794
FDX14,OUT018,1258.2855
FDC20,OUT013,1030.7205
NCS29,OUT018,3410.3098
FDJ56,OUT046,1620.1561
FDB20,OUT019,503.5003
FDL28,OUT027,5588.2695
FDW01,OUT018,2244.6436
FDL03,OUT046,3083.1956
FDX22,OUT049,3410.0205
FDJ21,OUT035,2448.6794
FDR31,OUT045,2448.6794
FDG21,OUT035,2448.6794
FDS22,OUT027,1199.0466
FDK08,OUT035,1620.1561
FDE17,OUT018,2244.6436
NCN30,OUT017,1620.1561
FDT50,OUT046,1620.1561
NCX42,OUT049,2600.6443
FDJ12,OUT035,3410.0205
NCA18,OUT027,2860.056
FDP23,OUT019,679.04364
FDX12,OUT013,3737.853
FDN40,OUT018,2244.6436
FDV48,OUT035,1387.7313
NCY54,OUT013,2836.967
FDL16,OUT010,368.58536
FDR45,OUT018,3410.3098
FDJ52,OUT046,2600.6443
DRG01,OUT017,1387.7313
FDP52,OUT013,3737.853
FDU58,OUT017,3083.1956
FDL02,OUT045,1702.9473
FDG28,OUT013,3737.853
FDA19,OUT035,2064.6074
FDW46,OUT027,1885.0286
NCD43,OUT049,1702.9473
DRG39,OUT013,981.79144
NCF55,OUT049,908.9542
FDJ07,OUT046,1898.4115
FDE08,OUT046,2448.6794
FDP56,OUT019,368.58536
FDT45,OUT045,1030.7205
FDF17,OUT018,2845.2703
FDX44,OUT046,1468.7405
FDM28,OUT027,4562.2773
FDI36,OUT049,3083.1956
FDS07,OUT045,1898.4115
FDD36,OUT045,1898.4115
FDW11,OUT046,1116.8372
FDN40,OUT049,2448.6794
NCQ18,OUT049,1620.1561
NCQ54,OUT017,2679.8728
NCS42,OUT045,1479.459
DRH39,OUT010,503.5003
FDC09,OUT027,2527.9204
FDT08,OUT010,565.2947
FDC08,OUT035,3625.928
FDT20,OUT017,908.9542
FDS35,OUT035,1170.8203
FDX58,OUT018,2845.2703
FDW58,OUT046,1702.9473
DRD27,OUT046,1620.1561
FDH32,OUT019,555.2854
FDS26,OUT035,3737.853
FDQ31,OUT046,1468.7405
FDP11,OUT018,3131.505
FDD58,OUT017,1620.1561
FDM33,OUT045,3410.0205
FDZ16,OUT049,3083.1956
NCS29,OUT010,703.57556
NCM18,OUT019,404.95218
FDP11,OUT049,3410.0205
NCC42,OUT017,2150.617
DRM23,OUT046,2836.967
NCN55,OUT027,5588.2695
FDK46,OUT013,3737.853
FDR01,OUT046,3083.1956
NCA05,OUT045,2448.6794
NCP43,OUT017,2848.7961
FDR12,OUT010,585.82996
FDQ01,OUT013,3737.853
FDM13,OUT046,2137.6995
FDQ19,OUT017,3737.853
FDK56,OUT019,663.7349
NCX06,OUT010,657.37006
FDO56,OUT027,2860.056
FDU45,OUT045,1853.3566
FDI16,OUT019,391.91483
FDL32,OUT046,1898.4115
FDA07,OUT046,2064.6074
FDA14,OUT045,2448.6794
FDV46,OUT027,3054.1106
NCO07,OUT035,3410.0205
NCP41,OUT046,1702.9473
FDY60,OUT018,1946.5813
FDN38,OUT017,3737.853
FDO15,OUT046,1304.4608
FDT60,OUT013,2064.6074
FDA55,OUT035,3625.928
FDE02,OUT010,536.4224
DRJ39,OUT049,3625.928
FDV34,OUT035,1304.4608
FDS20,OUT027,4844.9897
FDF02,OUT027,2527.9204
FDW40,OUT017,2150.617
NCB43,OUT046,3083.1956
FDR58,OUT017,1479.459
DRJ59,OUT035,908.9542
NCD30,OUT017,1620.1561
FDE14,OUT017,1620.1561
FDC28,OUT018,1573.5015
FDU16,OUT018,1306.5592
NCD19,OUT035,1030.7205
FDU21,OUT046,908.9542
FDV59,OUT027,5159.9087
FDU03,OUT045,3083.1956
FDC33,OUT010,684.24347
NCR42,OUT035,908.9542
DRH59,OUT035,1340.4979
NCM31,OUT035,2150.617
FDS50,OUT035,3625.928
FDP39,OUT046,1030.7205
FDQ55,OUT013,1898.4115
FDV36,OUT019,548.5573
FDI05,OUT027,2090.465
FDS45,OUT027,2527.9204
FDA39,OUT045,908.9542
FDC37,OUT010,582.1596
FDJ60,OUT027,4025.7056
DRQ35,OUT046,2064.6074
NCJ06,OUT046,1983.2637
NCY42,OUT018,2244.6436
DRM37,OUT049,3083.1956
FDR14,OUT045,981.79144
FDE51,OUT049,913.68036
FDT33,OUT017,2679.8728
FDR08,OUT013,1853.3566
FDE36,OUT010,595.2644
FDL22,OUT019,535.09106
FDR44,OUT013,2137.6995
FDI56,OUT019,527.53613
FDE47,OUT010,548.5573
FDV27,OUT010,527.53613
FDV10,OUT049,908.9542
FDC40,OUT045,1387.7313
NCX41,OUT013,3410.0205
NCQ38,OUT027,2527.9204
FDV12,OUT027,2527.9204
FDE52,OUT017,1468.7405
FDG20,OUT027,4520.485
FDV16,OUT027,1199.0466
FDI32,OUT017,1898.4115
FDJ32,OUT049,1116.8372
FDN39,OUT018,2471.7666
FDY34,OUT017,2679.8728
FDC14,OUT035,908.9542
FDA55,OUT017,3625.928
FDZ50,OUT010,657.37006
DRG13,OUT049,2600.6443
FDP01,OUT013,2448.6794
NCG54,OUT017,2836.967
FDM13,OUT045,2137.6995
NCO18,OUT027,4520.485
NCW41,OUT013,2448.6794
FDM52,OUT027,3587.2026
NCF55,OUT035,908.9542
FDT09,OUT046,2137.6995
NCM19,OUT035,1792.3744
FDW12,OUT018,2244.6436
FDP15,OUT019,747.517
FDK36,OUT045,963.5537
FDZ25,OUT035,2836.967
NCW06,OUT049,3083.1956
FDW60,OUT046,2848.7961
DRC49,OUT013,2448.6794
NCT17,OUT035,3083.1956
NCN06,OUT018,2392.538
FDC45,OUT013,2836.967
DRJ47,OUT019,631.2427
NCF06,OUT045,3737.853
FDE21,OUT010,582.77625
DRG27,OUT013,908.9542
FDW40,OUT049,2150.617
NCO53,OUT046,3083.1956
FDE23,OUT049,913.68036
FDQ16,OUT046,1702.9473
FDS26,OUT045,3737.853
FDZ13,OUT010,368.58536
FDS14,OUT049,2448.6794
FDC10,OUT045,1898.4115
FDY16,OUT049,3083.1956
FDJ20,OUT035,2064.6074
FDV43,OUT035,908.9542
FDZ32,OUT027,2527.9204
FDR23,OUT046,2836.967
FDN24,OUT035,1030.7205
FDE34,OUT027,4844.9897
FDU31,OUT013,3410.0205
FDW33,OUT018,1573.5015
FDU26,OUT046,1898.4115
FDE20,OUT027,4025.7056
NCW05,OUT035,1702.9473
FDB22,OUT018,2244.6436
FDO56,OUT046,1898.4115
FDA19,OUT027,3054.1106
DRI39,OUT045,1030.7205
FDH52,OUT018,987.39136
FDZ50,OUT035,3083.1956
NCN42,OUT035,2448.6794
FDB53,OUT013,2448.6794
DRG11,OUT017,1702.9473
DRK11,OUT027,3587.2026
FDQ60,OUT017,2064.6074
FDT36,OUT017,908.9542
DRG25,OUT018,2845.2703
DRJ23,OUT046,3083.1956
FDG05,OUT035,2600.6443
NCK06,OUT018,1881.3103
FDU52,OUT017,2448.6794
FDW07,OUT018,1339.2947
NCM17,OUT045,913.68036
FDA22,OUT045,2679.8728
NCA41,OUT018,2845.2703
FDF38,OUT035,908.9542
FDH52,OUT046,1116.8372
FDY58,OUT019,703.57556
FDZ16,OUT045,3083.1956
NCM18,OUT017,1116.8372
FDA22,OUT018,2471.7666
NCJ43,OUT035,2836.967
FDI34,OUT027,5588.2695
FDG56,OUT046,1116.8372
FDS34,OUT046,1898.4115
DRC01,OUT035,963.5537
FDQ04,OUT035,908.9542
FDK04,OUT035,1030.7205
FDT51,OUT049,1792.3744
FDV26,OUT017,3083.1956
FDS04,OUT049,2150.617
FDW43,OUT018,3410.3098
FDQ28,OUT010,565.2947
NCK06,OUT017,2064.6074
FDS23,OUT018,1954.4021
FDZ36,OUT019,663.7349
FDE56,OUT018,987.39136
FDW10,OUT027,4485.5146
NCN14,OUT045,3083.1956
NCQ18,OUT045,1620.1561
FDW08,OUT017,1702.9473
FDU43,OUT035,3737.853
FDR33,OUT010,582.1596
FDM24,OUT010,565.2947
NCZ05,OUT046,1702.9473
NCV41,OUT035,1853.3566
FDV11,OUT018,2628.8608
NCY05,OUT035,908.9542
FDV44,OUT018,2845.2703
FDW32,OUT049,1436.005
NCU18,OUT027,3078.2256
NCC43,OUT035,3737.853
FDW19,OUT013,1792.3744
FDN31,OUT035,3083.1956
FDI48,OUT045,963.5537
FDS24,OUT017,1479.459
FDF46,OUT049,1898.4115
DRG23,OUT017,2448.6794
FDG14,OUT018,2244.6436
NCY30,OUT049,2882.0354
FDO28,OUT018,1881.3103
DRD24,OUT035,2150.617
FDI33,OUT049,1479.459
FDN32,OUT046,3083.1956
FDR16,OUT045,3410.0205
FDF26,OUT046,2448.6794
NCN29,OUT018,834.10785
FDE20,OUT045,2679.8728
FDA46,OUT046,3083.1956
FDU28,OUT045,3083.1956
FDQ48,OUT045,1620.1561
FDV36,OUT013,2064.6074
FDR14,OUT018,901.2747
FDP23,OUT017,3410.0205
FDP56,OUT013,963.5537
FDK48,OUT010,503.5003
FDR48,OUT046,2448.6794
NCY29,OUT049,1030.7205
FDM22,OUT018,901.2747
DRJ01,OUT013,2600.6443
FDZ43,OUT045,3737.853
FDV03,OUT035,2448.6794
FDX11,OUT027,4624.423
NCA41,OUT027,4928.3022
FDE38,OUT017,2679.8728
FDI27,OUT018,834.10785
FDN32,OUT013,3083.1956
NCN43,OUT017,2064.6074
FDB47,OUT027,5159.9087
FDV03,OUT017,2448.6794
NCN30,OUT045,1620.1561
NCV54,OUT010,548.5573
FDV07,OUT013,1792.3744
FDP07,OUT049,3083.1956
FDK48,OUT018,1131.5045
FDM15,OUT019,565.2947
FDY19,OUT027,2860.056
FDK46,OUT046,3737.853
FDY11,OUT045,1260.9503
FDH09,OUT046,981.79144
FDO08,OUT027,3859.9604
FDU14,OUT013,3737.853
FDD22,OUT027,2860.056
FDM27,OUT017,2600.6443
FDL02,OUT027,2527.9204
NCA17,OUT035,2448.6794
FDE38,OUT019,595.2644
NCG07,OUT049,3083.1956
DRC27,OUT013,3737.853
FDA27,OUT035,3737.853
FDW40,OUT045,2150.617
DRI11,OUT013,1898.4115
FDN50,OUT046,1601.2931
FDR12,OUT046,2836.967
FDT34,OUT027,2527.9204
FDW11,OUT035,1116.8372
NCO30,OUT027,4844.9897
FDZ34,OUT017,3083.1956
FDU45,OUT017,1853.3566
NCD42,OUT035,908.9542
FDX25,OUT045,2939.7974
NCR29,OUT046,1030.7205
FDX43,OUT019,585.82996
FDB04,OUT010,536.2357
FDR49,OUT027,1302.6974
FDS39,OUT018,1946.5813
FDW58,OUT045,1702.9473
FDG22,OUT019,313.986
FDG31,OUT017,1170.8203
NCV53,OUT027,5588.2695
DRJ37,OUT035,2448.6794
FDV07,OUT035,1792.3744
FDW52,OUT018,2471.7666
FDT15,OUT045,3083.1956
FDD02,OUT018,1753.0225
FDM16,OUT035,1260.9503
NCE55,OUT046,2836.967
FDB57,OUT018,3298.3848
FDQ04,OUT013,908.9542
FDQ47,OUT019,313.986
FDY14,OUT019,703.57556
DRK37,OUT017,3083.1956
FDO25,OUT017,3410.0205
FDL57,OUT046,3737.853
NCK29,OUT018,1881.3103
FDK46,OUT027,5588.2695
NCB43,OUT010,663.7349
DRE01,OUT027,5588.2695
FDC46,OUT018,2845.2703
FDQ23,OUT045,1702.9473
FDX38,OUT049,963.5537
FDG60,OUT018,3410.3098
FDW55,OUT017,3737.853
FDP39,OUT013,963.5537
FDB20,OUT018,1258.2855
FDV21,OUT017,2064.6074
FDZ02,OUT013,1620.1561
FDP19,OUT027,3019.3171
FDA38,OUT035,3737.853
FDH22,OUT045,2064.6074
DRM11,OUT045,3737.853
FDO12,OUT027,4928.3022
FDT14,OUT049,1983.2637
FDW34,OUT010,703.57556
FDG04,OUT027,4844.9897
FDW59,OUT018,1339.2947
FDR33,OUT018,1573.5015
FDP32,OUT013,2064.6074
FDL13,OUT027,5588.2695
FDD22,OUT013,1898.4115
FDV40,OUT027,1885.0286
NCD55,OUT046,908.9542
FDQ20,OUT010,313.986
FDD28,OUT045,1030.7205
FDC39,OUT045,3410.0205
NCR17,OUT049,1898.4115
DRO35,OUT018,1753.0225
FDF40,OUT049,3737.853
FDR31,OUT018,2244.6436
NCQ41,OUT017,3083.1956
FDP38,OUT046,963.5537
NCU54,OUT027,5159.9087
FDG22,OUT018,779.5086
DRK59,OUT013,3737.853
FDC37,OUT046,1702.9473
NCO42,OUT013,2448.6794
NCT42,OUT017,2448.6794
FDX27,OUT035,1590.6503
FDV40,OUT018,1175.015
FDT45,OUT027,1631.7544
FDS47,OUT019,536.2357
FDR45,OUT035,3737.853
FDB03,OUT045,3737.853
FDO49,OUT035,1030.7205
FDU60,OUT027,4025.7056
FDB26,OUT018,852.3456
FDB46,OUT017,3410.0205
FDQ37,OUT019,663.7349
FDN03,OUT017,3737.853
NCX30,OUT045,3737.853
FDK32,OUT019,565.2947
DRM47,OUT013,3083.1956
NCO02,OUT046,1260.9503
FDP04,OUT013,1170.8203
NCO43,OUT049,1702.9473
FDD59,OUT013,1387.7313
FDQ10,OUT017,2836.967
FDW45,OUT035,2448.6794
NCK30,OUT049,3737.853
FDU31,OUT018,3131.505
NCQ17,OUT019,565.2947
FDN01,OUT017,2836.967
FDZ19,OUT049,2836.967
DRG37,OUT017,2448.6794
FDE32,OUT045,908.9542
FDO34,OUT049,2679.8728
FDM04,OUT019,368.58536
FDZ25,OUT049,2836.967
FDU08,OUT049,1620.1561
NCW30,OUT045,3737.853
NCM18,OUT013,1116.8372
FDS22,OUT035,908.9542
NCH18,OUT017,3737.853
FDC23,OUT013,2848.7961
FDY46,OUT013,3083.1956
NCU06,OUT046,3737.853
FDX57,OUT045,1620.1561
FDX36,OUT027,5418.5137
FDL16,OUT045,963.5537
FDT16,OUT010,703.57556
FDN16,OUT018,1573.5015
FDC03,OUT046,3083.1956
DRF60,OUT013,3737.853
FDS27,OUT027,4928.3022
FDP33,OUT010,703.57556
FDJ36,OUT018,1573.5015
NCR42,OUT013,908.9542
FDV14,OUT017,1468.7405
NCP42,OUT035,3083.1956
FDB50,OUT027,2090.465
NCC30,OUT027,4520.485
FDA23,OUT018,1573.5015
FDW16,OUT017,1479.459
FDQ52,OUT010,703.57556
FDB58,OUT049,2448.6794
NCP29,OUT049,1170.8203
NCM05,OUT045,3737.853
FDO25,OUT013,3410.0205
NCM54,OUT046,2064.6074
NCL54,OUT046,2836.967
FDL39,OUT010,668.05707
FDF53,OUT018,2623.4028
NCQ42,OUT035,2064.6074
FDF58,OUT013,1116.8372
FDZ04,OUT035,1170.8203
FDE26,OUT019,545.1384
FDS60,OUT017,2882.0354
FDV58,OUT017,3083.1956
FDM04,OUT045,981.79144
FDE08,OUT035,2448.6794
NCB43,OUT049,3083.1956
FDU11,OUT010,548.5573
FDF22,OUT019,679.04364
FDE24,OUT013,2150.617
DRJ49,OUT046,2137.6995
NCQ53,OUT035,3737.853
NCL41,OUT013,908.9542
FDR22,OUT013,1792.3744
FDH04,OUT035,1537.0358
DRH15,OUT045,908.9542
FDY40,OUT049,963.5537
NCI17,OUT035,1620.1561
NCC18,OUT013,2836.967
FDY28,OUT027,5159.9087
FDB45,OUT027,2527.9204
NCL30,OUT018,1881.3103
FDM10,OUT017,3410.0205
FDH22,OUT027,3019.3171
NCZ53,OUT017,3083.1956
NCI18,OUT013,3625.928
FDH14,OUT027,3078.2256
FDR36,OUT027,1199.0466
FDW01,OUT045,2448.6794
FDK02,OUT027,2964.9553
FDJ02,OUT018,2244.6436
FDU55,OUT013,3737.853
NCV18,OUT027,2284.062
FDH14,OUT018,1954.4021
FDZ37,OUT045,1468.7405
FDX49,OUT049,3737.853
NCD43,OUT046,1702.9473
FDZ07,OUT013,1116.8372
FDK43,OUT035,2064.6074
FDR32,OUT018,3410.3098
FDT39,OUT013,2448.6794
NCV54,OUT017,1983.2637
FDF38,OUT018,779.5086
FDV60,OUT046,3083.1956
FDH44,OUT027,3587.2026
FDS21,OUT046,1116.8372
NCL41,OUT045,908.9542
FDM46,OUT017,1590.6503
FDU27,OUT045,963.5537
NCJ54,OUT017,3737.853
DRG51,OUT018,2471.7666
NCA29,OUT019,585.82996
FDR47,OUT045,3083.1956
NCL19,OUT027,3078.2256
DRG01,OUT049,1340.4979
FDG10,OUT046,1030.7205
NCV05,OUT049,2448.6794
NCH18,OUT019,703.57556
FDV14,OUT018,1339.2947
DRJ23,OUT035,3083.1956
DRJ11,OUT046,3083.1956
FDZ03,OUT017,3083.1956
FDI27,OUT010,368.58536
FDJ14,OUT018,1258.2855
FDU32,OUT017,2064.6074
FDD47,OUT027,4485.5146
DRF36,OUT035,3083.1956
FDM21,OUT046,3737.853
FDV10,OUT018,779.5086
FDH60,OUT018,2845.2703
FDX47,OUT010,565.2947
FDT19,OUT019,631.2427
FDO11,OUT045,3737.853
FDH24,OUT027,3859.9604
FDL02,OUT018,1573.5015
FDB02,OUT049,2836.967
FDA43,OUT046,3083.1956
FDG52,OUT045,963.5537
DRC12,OUT013,3083.1956
FDY37,OUT018,1946.5813
NCU18,OUT045,2150.617
FDU09,OUT035,1030.7205
DRJ25,OUT027,1332.8857
DRE12,OUT018,1753.0225
DRL47,OUT017,2064.6074
DRK01,OUT046,1620.1561
FDC22,OUT019,663.7349
FDG44,OUT013,1030.7205
FDW04,OUT035,2137.6995
FDK09,OUT049,3737.853
NCN43,OUT035,2064.6074
FDG04,OUT049,3083.1956
FDH32,OUT010,536.4224
DRI47,OUT017,2448.6794
DRE15,OUT013,1340.4979
FDY11,OUT035,1260.9503
FDO60,OUT049,913.68036
FDQ20,OUT018,779.5086
FDO57,OUT027,3859.9604
FDT14,OUT019,587.3564
FDA57,OUT049,908.9542
DRN35,OUT017,908.9542
FDJ03,OUT046,963.5537
FDX28,OUT017,1702.9473
DRE25,OUT045,1479.459
FDR09,OUT046,3737.853
FDB23,OUT035,3719.9788
FDO08,OUT045,2600.6443
FDQ23,OUT049,1702.9473
FDW04,OUT013,2137.6995
DRK13,OUT010,684.24347
NCL17,OUT027,3078.2256
FDY21,OUT035,3083.1956
FDJ38,OUT027,4844.9897
FDA37,OUT019,548.5573
FDV43,OUT013,913.68036
FDL36,OUT046,1479.459
FDD53,OUT045,908.9542
FDZ19,OUT010,631.2427
FDV21,OUT045,2064.6074
NCL54,OUT018,2628.8608
DRI47,OUT027,3587.2026
DRG03,OUT049,2448.6794
FDG21,OUT013,2448.6794
FDW03,OUT018,1573.5015
NCI55,OUT046,2064.6074
DRC36,OUT019,631.2427
FDH22,OUT017,2064.6074
FDV20,OUT045,2064.6074
NCU41,OUT027,4928.3022
FDN46,OUT027,2527.9204
FDK50,OUT045,2600.6443
NCA05,OUT027,3587.2026
DRH01,OUT018,2628.8608
FDT08,OUT018,2244.6436
FDM08,OUT018,3298.3848
FDZ07,OUT035,1116.8372
FDS22,OUT017,963.5537
FDV35,OUT027,3587.2026
FDI28,OUT010,503.5003
FDW58,OUT027,2527.9204
FDT52,OUT045,3737.853
FDY34,OUT046,2600.6443
FDR10,OUT046,2600.6443
FDK57,OUT017,2064.6074
FDR02,OUT027,2527.9204
FDX49,OUT046,3737.853
FDQ20,OUT046,908.9542
DRK23,OUT045,3737.853
NCW06,OUT046,3083.1956
FDR31,OUT017,2448.6794
NCE43,OUT013,2679.8728
DRO59,OUT027,2090.465
FDN09,OUT049,3737.853
FDR11,OUT046,2600.6443
FDO57,OUT013,2600.6443
NCX18,OUT017,3083.1956
FDB05,OUT018,3410.3098
FDQ08,OUT018,987.39136
NCG43,OUT035,1590.6503
FDJ56,OUT013,1702.9473
FDA13,OUT010,313.986
FDO56,OUT017,1898.4115
FDB37,OUT018,3410.3098
FDZ02,OUT018,1490.7103
FDQ24,OUT046,3737.853
FDM16,OUT013,1304.4608
FDU35,OUT049,1620.1561
FDT35,OUT035,2679.8728
NCX30,OUT049,3737.853
FDG04,OUT017,3083.1956
FDI12,OUT035,1468.7405
FDE35,OUT035,1116.8372
NCP14,OUT027,2527.9204
NCY53,OUT045,1792.3744
FDP49,OUT017,1030.7205
FDQ04,OUT017,908.9542
FDM39,OUT035,2848.7961
FDO58,OUT019,572.3362
FDC56,OUT017,1983.2637
NCQ54,OUT046,2679.8728
FDV10,OUT027,1199.0466
NCK17,OUT046,908.9542
NCF55,OUT027,1199.0466
FDV33,OUT013,3737.853
NCH29,OUT019,555.2854
FDA37,OUT027,3019.3171
FDH46,OUT018,1573.5015
FDS25,OUT035,1792.3744
FDH04,OUT027,2399.074
FDX52,OUT046,3083.1956
NCD42,OUT017,908.9542
FDW47,OUT017,2064.6074
FDL25,OUT027,2447.302
NCJ06,OUT010,548.5573
FDY09,OUT013,2836.967
FDS40,OUT046,908.9542
FDH41,OUT017,3410.0205
FDG38,OUT035,1468.7405
FDU03,OUT027,4624.423
FDV20,OUT046,2064.6074
DRB13,OUT045,3083.1956
NCQ30,OUT013,1983.2637
NCH06,OUT013,3737.853
FDU50,OUT018,1723.9108
NCO42,OUT019,530.32764
FDW09,OUT018,1258.2855
FDH04,OUT013,1479.459
FDC21,OUT045,1702.9473
FDL21,OUT049,908.9542
FDM46,OUT010,525.77966
FDT22,OUT019,404.95218
FDB28,OUT035,3083.1956
FDI12,OUT018,1339.2947
FDA28,OUT045,2064.6074
FDF59,OUT013,2064.6074
FDM45,OUT027,3019.3171
FDQ56,OUT017,1436.005
FDR46,OUT049,2448.6794
FDT01,OUT013,3410.0205
FDD16,OUT027,1928.5391
NCU30,OUT010,556.66785
FDM40,OUT010,530.32764
FDI56,OUT035,1537.0358
NCS30,OUT013,2064.6074
FDU08,OUT017,1620.1561
FDX51,OUT027,4928.3022
FDA43,OUT045,3083.1956
FDX59,OUT010,313.986
FDC37,OUT018,1573.5015
FDP58,OUT013,3410.0205
NCY42,OUT035,2150.617
FDF21,OUT018,2845.2703
FDU10,OUT027,1199.0466
DRL47,OUT018,1881.3103
FDA58,OUT018,3410.3098
FDJ22,OUT049,3083.1956
FDK50,OUT046,2600.6443
FDO38,OUT035,1387.7313
DRF60,OUT035,3737.853
NCZ42,OUT019,703.57556
FDD35,OUT049,1898.4115
FDL25,OUT045,1537.0358
FDJ16,OUT013,1030.7205
DRK59,OUT049,3737.853
FDI50,OUT046,3737.853
NCB19,OUT045,1468.7405
DRI37,OUT035,1116.8372
FDA14,OUT027,3587.2026
FDC08,OUT018,3410.3098
FDS45,OUT046,1702.9473
FDI21,OUT049,1170.8203
DRJ47,OUT035,2836.967
DRE37,OUT027,4844.9897
FDT55,OUT018,2392.538
NCG42,OUT027,3054.1106
FDA31,OUT049,2836.967
NCW42,OUT046,3625.928
FDF50,OUT017,3083.1956
FDK56,OUT049,3083.1956
FDX10,OUT035,908.9542
NCK07,OUT027,3859.9604
FDZ49,OUT017,3625.928
FDR33,OUT013,1702.9473
FDO44,OUT018,1662.9286
FDA20,OUT046,3083.1956
NCL30,OUT045,2064.6074
FDI05,OUT019,495.67404
FDQ12,OUT018,3410.3098
FDH47,OUT017,1620.1561
FDH34,OUT018,2845.2703
FDF29,OUT046,2137.6995
FDG40,OUT018,779.5086
NCE18,OUT017,3737.853
FDP21,OUT010,663.7349
FDY50,OUT013,1468.7405
FDB36,OUT049,2137.6995
NCZ29,OUT049,2064.6074
FDU20,OUT018,1753.0225
FDO56,OUT013,1898.4115
FDW31,OUT049,3083.1956
DRH59,OUT013,1304.4608
NCB30,OUT017,3083.1956
FDK43,OUT027,3019.3171
FDW43,OUT045,3737.853
NCL19,OUT017,2150.617
FDJ27,OUT046,1620.1561
FDC45,OUT046,2679.8728
FDY40,OUT035,981.79144
NCM41,OUT035,1537.0358
NCK18,OUT019,595.2644
FDP37,OUT049,2137.6995
FDA27,OUT027,5588.2695
NCX30,OUT035,3737.853
FDR09,OUT017,3737.853
FDG08,OUT027,4485.5146
NCU30,OUT013,2600.6443
FDB16,OUT017,1468.7405
FDM16,OUT017,1260.9503
FDC48,OUT013,1387.7313
NCF18,OUT046,3083.1956
FDU46,OUT018,1339.2947
FDH41,OUT018,3131.505
NCN42,OUT010,530.32764
FDU49,OUT046,1468.7405
FDB20,OUT027,2090.465
FDG50,OUT019,527.53613
FDW20,OUT045,2064.6074
NCO55,OUT049,1702.9473
FDX48,OUT046,2448.6794
FDU48,OUT046,2137.6995
FDR48,OUT019,565.2947
FDK27,OUT013,2064.6074
FDT35,OUT013,2679.8728
FDN12,OUT049,1792.3744
NCE31,OUT019,313.986
FDL21,OUT017,908.9542
FDV56,OUT017,1702.9473
FDR16,OUT017,3410.0205
NCP41,OUT049,1702.9473
FDJ27,OUT013,1702.9473
FDA07,OUT017,2064.6074
FDK55,OUT049,1479.459
FDM33,OUT049,3625.928
FDY46,OUT046,3083.1956
FDD36,OUT046,1898.4115
FDB12,OUT027,2527.9204
FDF28,OUT019,548.5573
NCE07,OUT019,545.1384
FDW50,OUT027,3859.9604
NCW18,OUT017,3737.853
NCJ17,OUT019,536.2357
DRZ24,OUT010,587.3564
FDS07,OUT035,1898.4115
NCW05,OUT010,582.1596
FDZ22,OUT018,1306.5592
FDK02,OUT046,1898.4115
FDZ45,OUT027,4928.3022
FDL25,OUT046,1479.459
FDS08,OUT045,2836.967
NCZ42,OUT027,5588.2695
FDX57,OUT035,1620.1561
FDF21,OUT046,3083.1956
FDJ56,OUT018,1490.7103
FDX10,OUT013,908.9542
DRG48,OUT035,2448.6794
DRN37,OUT046,2679.8728
NCY41,OUT018,779.5086
FDN28,OUT045,1702.9473
FDE34,OUT045,2939.7974
FDR10,OUT045,2600.6443
FDC32,OUT017,1537.0358
DRG13,OUT046,2600.6443
FDP59,OUT049,1702.9473
NCT53,OUT010,595.2644
FDL57,OUT027,5588.2695
FDN32,OUT010,663.7349
FDK09,OUT018,3410.3098
FDA52,OUT010,641.1093
FDC57,OUT049,3083.1956
FDI09,OUT035,3737.853
NCB07,OUT046,3083.1956
FDP26,OUT035,1702.9473
FDP40,OUT027,2860.7397
FDL15,OUT013,2448.6794
FDV07,OUT046,1828.0077
